TOTAL_AMOUNT,PRIOR_ATTEMPTS_SAME_REQUEST,TOTAL_FAILURES_SAME_CARD,DAYS_SUBMIT_TO_PAY,ACCOUNT_TYPE,ID_FUEL_TYPE,ID_APPLICATION_SIZE,MAX_GEN_MW,POI_VOLTAGE,FIS_FEE_PAID,SS_FEE_PAID,ANALYSIS_FEE_PAID,ACTUAL_STATUS,PREDICTED_STATUS,FAILURE_PROBABILITY,RISK_LEVEL
36550.96,5,5,36,3,2,2,316.81,115,0,0,0,0,0,0.3292277528090154,MEDIUM
21487.68,5,9,54,3,3,0,157.47,138,1,0,1,0,0,0.2946331242906431,LOW
39428.19,5,20,37,4,1,0,110.48,230,0,1,1,1,0,0.26764531560516003,LOW
30275.1,3,11,47,4,2,1,179.92,345,0,1,0,1,0,0.3066008726654174,MEDIUM
21653.97,3,18,45,1,2,0,19.85,69,1,0,0,0,0,0.34082442104306804,MEDIUM
20534.71,0,18,36,3,3,2,427.76,69,0,0,1,0,0,0.3130665769854037,MEDIUM
9104.84,1,1,48,3,1,2,463.61,69,1,0,1,0,0,0.3190824632972118,MEDIUM
47650.03,1,6,42,0,3,1,173.77,345,1,1,1,0,0,0.2582718800340277,LOW
43616.2,3,17,47,1,2,2,489.67,115,0,0,0,0,0,0.3308008163271403,MEDIUM
15760.22,1,0,50,3,0,2,85.51,69,0,1,0,1,0,0.34345584941057916,MEDIUM
17203.75,2,18,8,0,2,0,105.0,138,1,1,1,0,0,0.28795097474324427,LOW
10909.6,0,15,38,0,3,0,24.11,115,0,0,1,0,0,0.3302757692724399,MEDIUM
33281.53,5,1,50,0,2,1,49.39,69,0,0,0,0,0,0.3443174300704751,MEDIUM
36684.91,0,9,43,3,2,2,431.0,69,1,0,1,1,0,0.29595335458680805,LOW
37053.52,5,17,15,0,3,0,319.92,115,1,0,1,0,0,0.28810776390570897,LOW
29369.44,2,9,41,3,3,0,342.39,115,0,0,0,0,0,0.3574374046381785,MEDIUM
33523.01,1,4,40,0,0,2,215.88,69,1,1,1,0,0,0.28368854568975166,LOW
37046.38,1,2,49,1,2,1,141.57,345,0,1,0,0,0,0.3170707336302542,MEDIUM
3196.23,2,7,2,1,1,0,165.59,69,1,1,1,1,0,0.30960663827622603,MEDIUM
26835.76,1,15,38,0,1,1,248.89,115,1,0,1,0,0,0.3031507860140326,MEDIUM
1739.48,1,17,2,4,3,2,125.14,115,0,0,1,0,0,0.31141213502743414,MEDIUM
14803.94,1,12,22,1,3,1,396.43,138,0,0,0,0,0,0.36352456563288504,MEDIUM
29141.74,4,12,43,3,2,1,13.7,345,0,0,0,0,0,0.3195185352066599,MEDIUM
45020.01,1,2,24,1,3,1,324.61,345,1,0,0,0,0,0.3177333196233211,MEDIUM
2138.7,4,12,42,3,2,2,282.39,69,1,0,0,0,0,0.3414764725294605,MEDIUM
13485.41,4,16,49,0,0,2,90.79,69,0,1,1,0,0,0.29178094971825225,LOW
22616.65,0,7,51,3,1,1,62.12,345,0,0,0,1,0,0.3433523543320461,MEDIUM
8625.51,3,18,4,1,0,0,461.33,230,0,1,1,0,0,0.3077606968402699,MEDIUM
21264.64,5,15,14,3,0,0,268.74,138,0,1,0,0,0,0.33260927774879545,MEDIUM
28413.07,5,18,21,1,1,0,8.2,69,0,1,0,0,0,0.3257727995236882,MEDIUM
25233.86,1,12,39,1,2,2,421.55,69,1,1,0,0,0,0.3221576190641179,MEDIUM
15860.21,5,12,9,4,1,1,33.04,230,0,0,0,1,0,0.33344053216693154,MEDIUM
27815.47,0,9,47,4,3,1,294.61,345,0,1,0,0,0,0.3195540036639624,MEDIUM
23777.63,2,6,49,2,2,1,182.04,69,1,1,0,1,0,0.3250008958309701,MEDIUM
3407.84,3,11,14,0,0,1,92.65,138,1,1,1,0,0,0.29381461728510166,LOW
30580.0,2,9,15,4,1,1,240.61,138,1,1,1,0,0,0.2757387537505942,LOW
48650.14,0,7,5,4,2,2,56.73,69,0,1,1,0,0,0.27458045652758933,LOW
49625.58,4,12,19,0,1,2,255.81,230,0,1,1,0,0,0.2617165065543509,LOW
6150.76,0,2,30,0,3,0,188.76,345,1,1,0,0,0,0.336741668617795,MEDIUM
5047.32,1,12,37,2,0,1,463.62,69,0,1,1,0,0,0.3220411764699718,MEDIUM
27455.03,1,19,28,0,2,2,53.37,115,1,0,1,1,0,0.28647110389194136,LOW
43015.77,1,15,8,3,3,2,164.72,345,1,1,0,1,0,0.27950328536824853,LOW
2619.22,2,17,9,4,2,1,165.88,230,1,1,1,0,0,0.2803826867765012,LOW
42577.59,3,7,44,2,3,1,45.49,69,1,0,0,1,0,0.3212939585166367,MEDIUM
11604.31,1,8,20,2,2,2,471.06,69,1,0,1,0,0,0.31232950526128633,MEDIUM
17499.38,3,13,29,0,2,0,486.31,115,0,0,0,0,0,0.37040143938624936,MEDIUM
5683.31,4,19,19,4,0,2,64.75,230,1,1,0,0,0,0.30245765054825047,MEDIUM
12385.55,3,17,15,2,1,0,292.22,138,1,0,0,0,0,0.3493852309023432,MEDIUM
4821.68,5,8,11,1,3,1,91.0,230,0,0,1,0,0,0.30637350630703813,MEDIUM
47021.02,0,6,55,0,0,1,277.52,69,1,0,0,0,0,0.34294091883584227,MEDIUM
23321.86,0,6,48,0,1,0,443.81,115,1,0,0,0,0,0.3674954950167367,MEDIUM
11106.15,1,20,51,2,1,2,463.33,115,0,0,1,1,0,0.31872569719055127,MEDIUM
39749.12,5,8,33,1,3,2,243.05,115,0,1,0,0,0,0.3063284975849185,MEDIUM
29928.17,4,8,52,3,3,1,319.09,69,1,0,1,0,0,0.29265788464508535,LOW
24965.04,3,11,52,0,2,1,10.15,69,1,1,0,0,0,0.3172729561550678,MEDIUM
5080.83,1,9,20,4,1,1,241.26,138,1,0,0,1,0,0.3535886803663148,MEDIUM
26014.26,2,6,45,2,3,2,178.23,345,0,0,0,0,0,0.32688597522715196,MEDIUM
24207.97,2,14,44,2,3,0,208.17,69,1,1,1,0,0,0.28828807453922595,LOW
30308.76,3,1,36,2,2,0,102.35,345,0,0,1,0,0,0.30082916550121236,MEDIUM
48305.48,0,0,43,3,3,0,213.64,345,0,0,1,0,0,0.2977013383613808,LOW
34711.71,3,0,16,1,0,2,393.01,230,1,0,1,0,0,0.2880534024013448,LOW
12424.87,1,20,47,1,0,0,436.98,115,0,0,0,0,0,0.37840398554294546,MEDIUM
12954.21,0,15,31,0,3,0,394.39,138,0,1,1,0,0,0.31702202130508045,MEDIUM
20557.87,4,8,18,3,3,1,91.63,230,1,1,0,0,0,0.3029685616459292,MEDIUM
33515.8,2,3,59,4,1,0,357.0,345,1,0,0,0,0,0.33113495172076013,MEDIUM
33481.18,3,2,48,4,0,1,297.56,345,0,1,1,1,0,0.27832129668533945,LOW
37792.88,1,16,5,4,1,0,450.77,230,1,0,0,1,0,0.33210093492030296,MEDIUM
21819.27,1,12,40,2,3,0,409.27,138,1,0,1,0,0,0.31165332546524976,MEDIUM
31868.67,5,18,40,1,3,2,381.23,115,0,0,0,0,0,0.32753361569350203,MEDIUM
19344.68,4,13,33,2,1,2,42.1,69,0,0,0,0,0,0.34024583751839604,MEDIUM
44414.23,4,12,23,4,1,0,497.25,115,0,1,1,0,0,0.28643209897823463,LOW
3493.55,0,14,26,1,3,0,285.68,345,0,1,1,1,0,0.3064808489023267,MEDIUM
22524.81,0,19,31,2,0,0,277.74,345,1,0,1,0,0,0.2992288655768204,LOW
31605.3,5,18,24,3,2,1,207.03,138,0,1,1,0,0,0.2732236537073835,LOW
41145.32,0,7,47,2,1,1,400.45,138,1,0,0,0,0,0.3393893030551512,MEDIUM
10436.69,1,11,58,1,1,0,372.13,115,1,1,1,0,0,0.3083890204226436,MEDIUM
12810.32,5,19,22,4,2,0,369.48,230,1,0,0,0,0,0.3318643082845359,MEDIUM
12680.17,0,11,33,0,3,1,417.72,230,1,1,1,0,0,0.2928428943793371,LOW
18517.68,5,14,59,1,1,2,363.63,230,0,0,0,0,0,0.3356118652752684,MEDIUM
11027.7,5,12,40,4,1,1,81.64,69,1,0,0,0,0,0.3358278300710015,MEDIUM
7422.71,2,5,22,2,2,1,7.6,230,0,0,0,1,0,0.35463722770765627,MEDIUM
38216.06,0,16,55,2,3,2,211.8,138,0,1,0,0,0,0.3152417715963643,MEDIUM
22298.47,4,2,35,1,1,0,169.04,69,0,1,0,0,0,0.3471585317722063,MEDIUM
37872.81,4,2,51,1,0,1,303.83,115,0,0,0,1,0,0.348838399758823,MEDIUM
45843.76,4,4,20,1,2,0,149.12,138,1,1,0,0,0,0.3079830770969511,MEDIUM
39225.96,0,10,53,1,0,2,23.19,230,1,0,1,0,0,0.2815857642298754,LOW
27231.01,4,17,37,1,1,2,192.35,345,1,0,0,1,0,0.30510892608888557,MEDIUM
13777.28,1,10,58,2,2,0,152.31,138,0,1,1,0,0,0.31038545072529483,MEDIUM
26812.22,2,16,5,3,2,0,487.52,345,1,1,1,0,0,0.27367035827658587,LOW
24600.33,2,17,27,2,0,1,169.38,138,1,1,1,1,0,0.2786188904378644,LOW
40943.73,1,4,11,2,1,0,315.38,69,0,1,1,0,0,0.30397811297366245,MEDIUM
41082.64,5,11,13,1,3,2,94.59,230,0,0,0,1,0,0.3103834208013032,MEDIUM
48711.01,0,17,31,0,3,2,267.24,138,0,1,1,0,0,0.273702628024819,LOW
20604.61,3,3,47,2,3,1,400.32,69,1,1,0,0,0,0.3288243791937873,MEDIUM
22242.92,2,13,34,2,3,1,78.62,230,0,0,0,1,0,0.3389264460801562,MEDIUM
24196.85,5,2,17,2,3,2,66.63,115,0,0,0,0,0,0.3332167786501748,MEDIUM
4408.25,2,9,57,1,1,0,72.17,345,0,1,1,0,0,0.3023271374227202,MEDIUM
13854.13,4,11,52,3,3,1,377.3,69,0,1,1,0,0,0.2985444898684293,LOW
4992.4,2,11,42,3,0,0,117.54,115,0,1,0,0,0,0.3555608973655054,MEDIUM
17248.52,0,0,9,1,3,1,206.72,138,0,1,0,0,0,0.348281131545206,MEDIUM
1225.92,1,1,2,3,0,1,269.91,69,0,1,1,1,0,0.32442247537474417,MEDIUM
48431.01,4,18,8,2,0,2,192.69,138,0,0,0,0,0,0.31663921376335896,MEDIUM
39280.03,3,7,48,2,2,2,425.78,138,0,1,1,0,0,0.2790792436227863,LOW
42119.16,2,1,46,1,3,0,384.76,138,1,1,1,0,0,0.28453993666473615,LOW
8952.99,3,4,25,0,1,1,424.79,115,0,0,0,0,0,0.3742528212057146,MEDIUM
30467.56,4,12,40,3,0,2,151.42,230,1,0,0,1,0,0.31135429842551215,MEDIUM
45749.54,3,12,40,4,3,2,50.97,115,1,1,0,1,0,0.2847100150175934,LOW
18578.57,2,16,17,3,1,2,182.79,69,1,0,1,1,0,0.2939321724248537,LOW
23340.25,1,13,22,3,0,1,158.13,69,1,1,1,1,0,0.28712109997521146,LOW
47273.94,4,1,4,0,0,2,291.37,345,0,1,1,1,0,0.2641690666029015,LOW
41421.82,2,15,14,3,0,1,7.92,230,0,0,0,0,0,0.32613198654660097,MEDIUM
21464.64,1,18,59,1,3,2,129.16,345,0,1,1,0,0,0.27153369306197567,LOW
6273.46,5,20,4,0,1,0,416.02,115,0,1,0,0,0,0.3478988452057017,MEDIUM
20339.05,0,8,27,2,3,2,198.89,115,0,1,0,1,0,0.33313311881512436,MEDIUM
23639.71,5,17,32,2,1,1,249.41,115,0,1,1,0,0,0.2845808543021333,LOW
16489.7,2,4,47,3,2,2,277.78,69,1,1,1,0,0,0.28556188866792503,LOW
10910.05,2,6,0,0,3,2,464.9,138,0,0,1,0,0,0.3203340418723934,MEDIUM
9139.77,4,12,13,0,2,1,249.9,69,1,0,0,1,0,0.3479855561857233,MEDIUM
20601.88,0,19,31,2,2,2,216.94,345,0,0,0,0,0,0.33188571314771975,MEDIUM
2752.58,3,7,6,0,2,1,36.18,230,0,1,0,1,0,0.3378075784467111,MEDIUM
15181.9,4,10,6,0,1,0,440.06,138,1,1,1,0,0,0.2966713937080142,LOW
27601.3,1,13,0,3,3,1,114.13,115,0,1,0,0,0,0.3258117950555678,MEDIUM
19821.78,0,1,52,4,3,1,476.67,69,1,0,1,0,0,0.317929615680215,MEDIUM
44527.68,5,2,23,3,1,2,337.67,345,1,1,1,0,0,0.2463099634187501,LOW
16587.98,3,3,53,4,1,1,54.34,230,1,1,1,0,0,0.27647094362129687,LOW
44963.91,4,2,36,0,3,2,160.81,138,1,0,0,0,0,0.3121383417655391,MEDIUM
42816.22,0,19,16,2,3,1,200.4,345,1,1,0,1,0,0.29036352681456656,LOW
13718.56,1,9,29,4,2,2,86.12,230,1,0,0,0,0,0.3272998906535921,MEDIUM
40371.74,1,2,31,0,3,1,204.23,69,0,1,0,0,0,0.33387984241159585,MEDIUM
28649.27,0,20,40,4,0,0,499.67,345,0,0,0,1,0,0.3498147219852526,MEDIUM
25946.97,0,8,37,0,1,2,370.19,138,0,0,0,0,0,0.35791417903503797,MEDIUM
18032.7,5,6,49,2,1,0,124.41,69,1,1,1,0,0,0.2897556075199723,LOW
9763.94,2,3,1,2,1,0,313.02,69,0,1,0,0,0,0.36338577963683444,MEDIUM
20402.34,3,7,8,4,0,2,392.46,69,0,0,1,0,0,0.3127830053069533,MEDIUM
19622.53,5,1,59,1,0,0,495.23,69,0,0,1,0,0,0.3350294350373222,MEDIUM
1787.86,5,19,56,1,3,1,261.95,138,0,1,1,0,0,0.2952013896378821,LOW
5020.55,1,11,15,1,2,0,362.95,345,1,1,1,1,0,0.29410508027478915,LOW
16232.58,3,13,29,2,3,2,189.22,138,0,1,1,0,0,0.2836562013491918,LOW
9391.58,0,9,32,2,2,2,200.55,230,0,1,1,1,0,0.2957253393103886,LOW
15854.9,5,11,37,2,1,1,283.16,115,1,1,0,1,0,0.3188817383180314,MEDIUM
25713.5,0,7,38,1,3,0,236.17,69,1,1,1,0,0,0.29915371128146817,LOW
15946.09,3,9,55,2,1,2,208.1,115,1,0,0,1,0,0.335561852890697,MEDIUM
29156.14,5,9,39,0,2,0,244.85,69,0,1,1,1,0,0.29710743757900665,LOW
46134.4,4,8,1,3,0,1,123.59,230,0,0,0,0,0,0.3228401956878624,MEDIUM
33329.83,1,9,23,2,3,1,405.63,230,0,1,0,0,0,0.32512992535436774,MEDIUM
41912.02,4,16,10,4,0,2,233.32,345,0,1,1,0,0,0.253358768071662,LOW
8277.37,0,16,29,0,2,2,142.67,345,0,1,1,1,0,0.2868432943051466,LOW
6875.46,2,4,36,1,0,1,349.42,69,1,1,0,0,0,0.34734593855247237,MEDIUM
46473.39,5,7,3,2,0,2,326.56,115,1,0,0,1,0,0.31207344746967197,MEDIUM
28454.59,1,13,31,4,0,2,393.46,345,1,0,1,0,0,0.27989663336308584,LOW
20292.28,1,15,15,4,0,0,286.63,69,1,1,0,1,0,0.33588704102230277,MEDIUM
49087.37,5,7,52,4,3,2,426.65,345,1,0,1,0,0,0.2546468095995283,LOW
35332.06,1,9,3,3,2,1,386.38,138,0,0,1,0,0,0.30850017133855745,MEDIUM
39334.03,3,12,52,0,3,1,220.82,230,0,0,0,0,0,0.33085652431208257,MEDIUM
42249.35,5,13,20,2,0,2,69.65,138,1,1,1,1,0,0.2516880054965065,LOW
26105.02,2,13,5,0,3,0,216.98,230,0,0,1,0,0,0.3102598307430923,MEDIUM
47116.28,3,2,48,0,0,2,208.96,115,1,0,1,0,0,0.284284687149813,LOW
22116.17,5,13,6,1,1,2,307.49,115,0,0,1,0,0,0.29963040449029305,LOW
16462.23,5,15,56,1,2,2,497.92,345,1,0,0,0,0,0.31595826590478304,MEDIUM
41483.27,2,20,14,2,2,2,316.43,345,0,1,1,0,0,0.2581701111320179,LOW
13164.44,0,4,26,4,2,2,131.49,345,1,1,0,1,0,0.3087590190066629,MEDIUM
26353.29,2,9,58,2,1,0,425.81,115,0,0,1,0,0,0.3269106554239913,MEDIUM
15220.43,1,6,25,4,1,1,427.32,69,1,0,1,0,0,0.31705141942279397,MEDIUM
1812.32,5,19,8,4,2,2,339.44,345,0,0,1,0,0,0.2897786467540324,LOW
45549.94,0,0,5,4,0,2,72.32,69,1,1,0,1,0,0.3087521228296689,MEDIUM
35366.86,5,11,17,2,3,2,24.97,138,0,1,0,0,0,0.29947477799010197,LOW
1506.32,4,7,28,0,2,1,327.69,230,0,1,1,1,0,0.3033563085388242,MEDIUM
17761.76,2,18,18,3,2,0,25.2,230,1,1,0,1,0,0.3137017688792983,MEDIUM
10825.18,1,4,5,4,0,2,98.43,69,0,0,0,1,0,0.36139983587140423,MEDIUM
18791.67,2,13,32,0,1,1,415.07,115,1,0,0,0,0,0.35010354360432827,MEDIUM
6419.5,0,19,37,1,3,0,170.01,345,1,0,1,0,0,0.30390709861370235,MEDIUM
31041.69,5,19,15,4,0,2,456.62,115,0,1,1,1,0,0.27406173662522426,LOW
29844.32,5,5,8,3,2,2,130.29,138,0,0,0,0,0,0.32745390397029744,MEDIUM
25864.33,5,7,58,3,1,2,452.96,69,0,1,0,0,0,0.3257414990216603,MEDIUM
12507.77,5,12,12,1,0,2,49.63,69,1,1,0,1,0,0.3131554153607979,MEDIUM
26100.51,3,8,34,0,3,0,208.43,345,0,1,1,0,0,0.2855316232246771,LOW
9200.1,2,4,16,2,2,0,89.17,230,0,0,1,0,0,0.32361213655191473,MEDIUM
5893.2,1,2,46,2,2,0,126.51,69,0,0,0,0,0,0.38478932951245237,MEDIUM
15204.28,5,4,36,4,2,0,151.26,115,0,1,0,0,0,0.3375715687373653,MEDIUM
31037.38,3,7,54,0,2,1,254.34,115,0,0,1,0,0,0.3107074916041157,MEDIUM
30923.62,4,6,53,3,0,0,292.14,138,0,0,1,0,0,0.3148121041169923,MEDIUM
12152.64,0,5,16,3,1,2,481.98,230,0,1,1,1,0,0.3022120950698961,MEDIUM
27953.78,3,17,21,4,2,2,339.65,69,0,1,0,0,0,0.317809232653243,MEDIUM
27235.77,2,10,19,4,0,0,369.15,230,1,1,1,0,0,0.2837279488289267,LOW
32935.09,5,5,52,3,3,1,411.25,230,1,0,0,1,0,0.31906703735206277,MEDIUM
41185.79,5,12,31,0,3,1,62.91,69,0,0,1,0,0,0.29123938948368044,LOW
47101.59,3,11,31,2,2,0,46.1,138,0,0,0,0,0,0.33472488489953395,MEDIUM
39871.99,4,4,40,1,2,1,306.03,69,1,1,1,0,0,0.2752183183001313,LOW
22170.94,0,5,27,1,0,1,498.59,345,0,0,1,0,0,0.31929969516874124,MEDIUM
45369.97,3,17,1,0,0,2,239.02,138,1,0,0,0,0,0.31278126909063003,MEDIUM
5411.58,3,7,8,0,0,1,218.3,69,0,1,1,0,0,0.31514923335925527,MEDIUM
30742.36,1,11,46,2,3,1,408.58,345,1,1,0,0,0,0.3052149882795153,MEDIUM
10924.65,3,7,60,4,1,0,89.6,138,1,0,0,0,0,0.34986004533744525,MEDIUM
32705.34,1,4,54,2,0,2,132.67,115,0,1,1,1,0,0.28994136570604245,LOW
15863.74,2,4,3,3,1,2,148.97,138,1,1,1,1,0,0.2796970011032032,LOW
32248.74,1,5,17,2,2,1,302.06,230,0,0,1,1,0,0.3068769031031748,MEDIUM
12287.66,5,3,0,3,2,1,473.5,69,0,0,0,0,0,0.36247335379191375,MEDIUM
38807.08,0,9,47,0,0,1,205.16,138,0,1,0,0,0,0.33560768542066394,MEDIUM
36918.25,2,7,26,3,2,2,266.31,138,1,0,1,1,0,0.2826396148792551,LOW
40723.25,1,8,35,1,1,0,168.23,230,1,0,0,1,0,0.33372076135185663,MEDIUM
3865.99,5,4,13,3,3,0,56.7,230,0,0,0,0,0,0.35372360458585733,MEDIUM
15670.42,4,9,38,4,1,0,398.75,69,0,1,0,0,0,0.348459152150535,MEDIUM
44560.83,3,11,40,3,2,1,172.03,138,0,1,0,0,0,0.311466407476825,MEDIUM
7086.33,0,6,16,1,2,1,191.62,69,1,0,1,0,0,0.3230327790331891,MEDIUM
46231.6,1,20,50,0,0,0,226.52,230,0,0,1,0,0,0.30245938197964367,MEDIUM
29690.25,5,5,20,2,3,1,36.17,69,1,1,0,1,0,0.30613005679916117,MEDIUM
45641.51,2,2,24,0,1,0,287.48,69,0,0,0,0,0,0.3600215208951659,MEDIUM
2739.85,4,16,17,2,3,0,465.54,230,1,0,1,0,0,0.3077719414821542,MEDIUM
29472.75,3,8,52,2,2,0,242.88,69,0,1,1,1,0,0.30093442758478,MEDIUM
8425.5,4,14,42,4,1,2,213.76,230,1,1,0,1,0,0.30543093538052557,MEDIUM
14662.25,3,17,10,1,3,0,437.28,345,1,0,1,0,0,0.2954222502810811,LOW
2701.53,5,9,38,1,2,1,197.2,115,1,0,1,0,0,0.306245417250527,MEDIUM
45265.05,5,10,28,3,2,0,432.92,69,1,1,1,0,0,0.27261501961152784,LOW
18284.89,5,3,54,2,2,0,455.05,345,1,0,0,0,0,0.33560044617911977,MEDIUM
44018.02,4,8,2,0,2,0,322.95,138,1,1,1,0,0,0.27445758352954797,LOW
38047.24,4,4,42,3,1,2,298.31,69,0,0,0,0,0,0.33680450094125125,MEDIUM
12729.05,5,12,39,2,3,2,6.01,230,1,1,1,0,0,0.25911687335167816,LOW
18503.26,0,10,5,0,3,1,85.83,345,1,0,0,0,0,0.33054453390106653,MEDIUM
13351.41,5,9,28,4,3,0,328.86,345,0,1,0,0,0,0.32223183794620275,MEDIUM
45922.15,2,5,10,1,0,2,469.61,69,1,0,1,1,0,0.29249941731171125,LOW
28566.74,2,14,44,1,0,1,359.05,138,0,1,1,1,0,0.29640860968361565,LOW
32692.77,4,2,7,2,2,1,280.07,69,1,1,0,0,0,0.3158765556391645,MEDIUM
21619.58,3,18,50,0,3,1,112.87,138,1,0,1,0,0,0.29110547293595684,LOW
43539.34,1,8,60,1,0,1,281.48,138,0,0,0,0,0,0.3490605575541137,MEDIUM
27570.19,5,15,34,0,0,2,141.15,138,1,1,1,0,0,0.2641082260723099,LOW
4454.0,0,2,55,0,3,2,482.58,69,1,0,0,0,0,0.3671592901394619,MEDIUM
26369.78,5,17,11,4,2,2,428.12,345,1,0,0,0,0,0.3008704434147844,MEDIUM
4657.74,4,8,20,0,1,1,405.02,69,0,1,1,1,0,0.31453454819412746,MEDIUM
24462.42,0,12,58,0,2,2,356.76,69,0,1,0,0,0,0.3404324063466878,MEDIUM
15049.37,0,4,18,0,3,1,106.67,138,0,0,1,0,0,0.3254757858777706,MEDIUM
10823.13,0,20,27,3,1,2,376.1,230,0,0,1,1,0,0.310401565882797,MEDIUM
1034.1,5,14,10,0,2,2,337.4,115,1,0,1,0,0,0.30049532386462924,MEDIUM
34560.19,2,13,10,2,3,2,24.44,115,0,1,1,1,0,0.27226777102971805,LOW
23793.02,1,8,9,2,3,0,247.04,69,0,0,0,0,0,0.36730612686985964,MEDIUM
37365.18,4,15,55,3,0,2,242.58,138,1,0,0,0,0,0.3133083943898695,MEDIUM
26848.9,0,16,43,1,0,0,110.71,69,0,0,0,0,0,0.36874671228848205,MEDIUM
34506.54,5,16,43,4,2,2,2.32,115,1,1,0,1,0,0.2847769822104043,LOW
49267.24,4,5,35,3,1,2,89.71,138,1,1,1,1,0,0.25200803245882836,LOW
2976.4,5,12,14,0,2,2,95.62,69,0,0,0,0,0,0.35141698872422344,MEDIUM
47070.12,4,5,46,3,1,1,278.13,345,1,0,0,1,0,0.30547609040447876,MEDIUM
11068.63,3,19,1,4,2,1,99.92,115,1,0,0,0,0,0.3324009861191799,MEDIUM
48706.66,3,16,46,0,0,1,245.51,115,1,0,1,0,0,0.28385739120650744,LOW
34946.91,4,10,32,1,0,2,283.13,345,1,0,0,1,0,0.3075696197220932,MEDIUM
3880.6,3,20,6,1,0,1,491.46,345,0,1,0,1,0,0.33415987712230794,MEDIUM
46767.53,0,15,17,3,0,0,210.66,138,1,1,0,0,0,0.3155483149665593,MEDIUM
29505.01,0,2,32,4,3,1,46.49,345,1,0,1,0,0,0.2831599008690688,LOW
37800.1,5,0,49,1,3,1,419.28,69,1,1,0,0,0,0.3141322582991737,MEDIUM
7489.26,2,3,22,1,1,1,307.52,230,0,1,0,0,0,0.3472394592849581,MEDIUM
18841.62,0,20,46,2,2,2,321.24,69,0,1,1,0,0,0.2964305863811579,LOW
17347.35,4,16,43,4,2,1,8.89,69,1,0,0,0,0,0.3286146221475202,MEDIUM
18956.26,0,18,45,1,0,0,9.21,115,1,1,1,0,0,0.2952910575633618,LOW
4986.09,2,4,38,3,0,0,332.68,138,0,1,1,0,0,0.3226758654005505,MEDIUM
9538.3,5,20,20,3,2,1,242.62,345,1,0,0,0,0,0.316284029488628,MEDIUM
36701.34,5,16,44,0,1,0,165.63,115,0,0,1,0,0,0.303032254383228,MEDIUM
30928.48,1,2,1,3,2,1,223.75,230,1,0,0,0,0,0.3314117560317187,MEDIUM
18177.11,4,3,22,0,0,1,356.02,138,0,1,0,0,0,0.34391984836738004,MEDIUM
5961.7,3,2,30,1,0,2,474.37,345,0,0,1,1,0,0.31435700190112775,MEDIUM
2247.75,1,10,9,2,0,1,157.64,115,1,1,1,1,0,0.30110765275693774,MEDIUM
10803.16,4,9,15,0,1,2,145.11,345,1,0,0,0,0,0.32103268391546685,MEDIUM
18606.32,3,12,36,0,3,0,177.01,69,0,0,1,1,0,0.3235068978280901,MEDIUM
17667.19,5,13,40,2,3,2,105.07,345,0,0,0,0,0,0.31729673396742775,MEDIUM
40997.28,5,7,39,3,1,0,456.8,345,1,0,0,0,0,0.31717202560123653,MEDIUM
17831.78,4,10,12,3,3,1,420.55,115,1,1,0,0,0,0.31839630260699114,MEDIUM
9163.73,5,0,32,3,3,0,236.32,230,1,1,1,1,0,0.2857667208720227,LOW
48695.31,3,4,3,0,1,0,58.9,138,1,1,1,1,0,0.272830914055678,LOW
10340.51,4,15,22,1,2,0,387.98,230,1,0,1,0,0,0.3048924266846017,MEDIUM
28286.09,4,4,29,1,2,2,462.0,69,1,0,1,0,0,0.29547755574586193,LOW
24775.3,4,4,60,0,3,0,448.45,138,1,1,1,0,0,0.2914808182546342,LOW
13131.01,3,3,37,3,0,0,175.61,69,1,1,1,1,0,0.3019957169293356,MEDIUM
39206.91,3,20,41,0,3,2,246.81,230,1,1,1,0,0,0.2517570173446465,LOW
46245.1,2,18,28,0,3,2,255.42,69,0,1,0,0,0,0.31007928287273084,MEDIUM
4884.71,0,16,50,1,0,2,307.03,115,0,0,1,1,0,0.32854175933411145,MEDIUM
29861.14,1,19,14,3,3,0,187.81,345,0,1,1,1,0,0.27783918233115495,LOW
38329.53,5,4,39,2,3,1,151.55,230,1,0,1,0,0,0.273940688230087,LOW
36803.63,2,14,47,0,1,0,80.74,138,1,1,1,0,0,0.2794997869534016,LOW
8799.78,5,6,48,4,3,0,306.3,138,1,0,1,0,0,0.30656573486825645,MEDIUM
35121.26,1,9,20,0,3,1,261.14,115,1,0,1,0,0,0.297092092754213,LOW
1323.06,0,15,23,3,1,2,172.06,69,0,0,1,0,0,0.32600648290039735,MEDIUM
48337.64,2,1,58,1,2,2,269.3,69,1,0,1,0,0,0.2864153145181494,LOW
45673.51,1,16,28,0,0,0,193.19,345,0,0,0,1,0,0.33540309603758883,MEDIUM
3252.08,5,3,46,1,1,1,496.95,345,1,1,1,0,0,0.2854479414315103,LOW
25902.53,3,0,20,1,0,1,85.53,138,0,1,1,1,0,0.29654468484966195,LOW
24252.6,1,20,46,1,1,1,472.74,69,1,0,0,1,0,0.348479274555009,MEDIUM
38636.2,0,19,16,1,2,2,348.99,230,1,1,0,0,0,0.2992166417681431,LOW
19361.91,2,9,48,3,1,1,373.95,230,1,0,1,1,0,0.2997107395768433,LOW
38198.45,4,2,34,0,2,2,356.28,115,1,0,0,0,0,0.3246436264874454,MEDIUM
34555.94,3,16,33,3,0,0,230.65,345,0,0,0,0,0,0.3332341244521933,MEDIUM
